#
# tmscan() test data for the C locale
#

SET			NOW			Mon Sep 22 12:19:47 EDT 1986

Mon			%a			Mon Sep 22 12:19:47 EDT 1986
Sun			%a			Sun Sep 28 12:19:47 EDT 1986
Fri			%a			Fri Sep 26 12:19:47 EDT 1986
September		%B			Mon Sep  1 12:19:47 EDT 1986
January			%B			Thu Jan  1 12:19:47 EST 1987
December		%B			Mon Dec  1 12:19:47 EST 1986
Sep Mon			%b %a			Mon Sep  1 12:19:47 EDT 1986
jan fri			%b %a			Fri Jan  2 12:19:47 EST 1987
DEC MON			%b %a			Mon Dec  1 12:19:47 EST 1986
Jan Wed 1989		%b %a %Y		Wed Jan  4 12:19:47 EST 1989
Fri 9			%a %H			Fri Sep 26 09:00:00 EDT 1986
Feb 10:30		%b %H:%S		Sun Feb  1 10:00:30 EST 1987
10:30			%H:%M			Tue Sep 23 10:30:00 EDT 1986
13:30			%H:%M			Mon Sep 22 13:30:00 EDT 1986
00 96059		%H %y%j			Wed Feb 28 00:00:00 EST 1996
00 96060		%H %y%j			Thu Feb 29 00:00:00 EST 1996
00 96061		%H %y%j			Fri Mar  1 00:00:00 EST 1996

#
# export DATEMSK=testdate.msk for the following
#

10/1/87 4 PM				NIL	Thu Oct  1 16:00:00 EDT 1987
Friday					NIL	Fri Sep 26 12:19:47 EDT 1986
Friday September 18, 1987, 10:30:30	NIL	Fri Sep 18 10:30:30 EDT 1987
24,9,1986 10:30				NIL	Wed Sep 24 10:30:00 EDT 1986
at monday the 1st of december in 1986	NIL	Mon Dec  1 12:19:47 EST 1986
run job at 3 PM, december 2nd		NIL	Tue Dec  2 15:00:00 EST 1986
1/1/00 12 AM				NIL	Sat Jan  1 00:00:00 EST 2000

#
# the rest should kick in tmdate()
#

Wed Jul 17 7 AM 2005			NULL	Sun Jul 17 07:00:00 EDT 2005
07/17/2005				NULL	Sun Jul 17 12:19:47 EDT 2005
7/17/2005				NULL	Sun Jul 17 12:19:47 EDT 2005
7/17/05					NULL	Sun Jul 17 12:19:47 EDT 2005
7/4/00					NULL	Tue Jul  4 12:19:47 EDT 2000
Sat Aug 11 2 PM 1979			NULL	Sat Aug 11 14:00:00 EDT 1979
Sat Dec 31 5:03 PM 1983			NULL	Sat Dec 31 17:03:00 EST 1983
Sat Dec 31 8:03 PM 1983 EST		NULL	Sat Dec 31 20:03:00 EST 1983
Sat Dec 31 8:03 PM 1983 -0500		NULL	Sat Dec 31 20:03:00 EST 1983
Sat Dec 31 8:03 PM 1983 EET		NULL	Sat Dec 31 13:03:00 EST 1983
Sat Dec 31 8:03 PM 1983 +0200		NULL	Sat Dec 31 13:03:00 EST 1983
midnight 96060				NULL	Thu Feb 29 00:00:00 EST 1996
1997198					NULL	Thu Jul 17 00:00:00 EDT 1997
1997-198				NULL	Thu Jul 17 12:19:47 EDT 1997
2002-08-11				NULL	Sun Aug 11 12:19:47 EDT 2002
2002.08.11				NULL	Sun Aug 11 12:19:47 EDT 2002
2002 08 11				NULL	Sat Nov 22 20:02:00 EST 2008
30/Sep/1997:00:00:05 -0700		NULL	Tue Sep 30 03:00:05 EDT 1997
30/Sep/1997:00:00:05 +0700		NULL	Mon Sep 29 13:00:05 EDT 1997

#
# a few leap year tests
#

1996-02-29 00:00:00			NULL	Thu Feb 29 00:00:00 EST 1996
1996-02-29/01:23:45			NULL	Thu Feb 29 01:23:45 EST 1996
1996-02-29+10:32:54			NULL	Thu Feb 29 10:32:54 EST 1996
1996/02/29-10:32:54			NULL	Thu Feb 29 10:32:54 EST 1996
